donor,recipient,Transport,Energy,Agriculture,Industry,Debt
Australia,Brazil,0.0%,0.0%,7.8%,0.0%,0.0%
Australia,Chile,0.0%,0.0%,0.8%,0.3%,0.0%
Australia,Colombia,0.0%,0.0%,3.1%,0.0%,0.0%
Australia,India,0.7%,0.6%,15.2%,21.5%,0.0%
Australia,Korea,0.0%,0.0%,22.8%,0.1%,0.0%
Australia,Poland,0.0%,0.0%,0.0%,0.0%,0.0%
Australia,Saudi Arabia,0.0%,0.0%,0.0%,0.0%,0.0%
Australia,South Africa,0.0%,0.0%,7.6%,1.6%,0.0%
Australia,Thailand,9.0%,1.2%,2.4%,2.6%,0.0%
Austria,Brazil,0.0%,0.1%,6.1%,10.9%,0.0%
Austria,Chile,0.0%,0.0%,14.4%,0.0%,0.0%
Austria,Colombia,13.9%,0.1%,1.4%,0.0%,0.0%
Austria,India,0.2%,5.0%,0.2%,4.4%,12.8%
Austria,Korea,0.0%,0.0%,0.0%,0.0%,0.0%
Austria,Kuwait,0.0%,0.0%,0.0%,0.0%,0.0%
Austria,Poland,0.0%,0.0%,0.0%,0.0%,0.0%
Austria,Saudi Arabia,29.0%,0.0%,0.0%,9.5%,0.0%
Austria,South Africa,0.1%,2.0%,4.2%,0.0%,0.0%
Austria,Thailand,0.0%,34.5%,0.0%,3.3%,0.0%
Belgium,Brazil,1.9%,0.0%,11.2%,3.3%,44.8%
Belgium,Chile,1.2%,0.0%,9.0%,6.8%,0.0%
Belgium,Colombia,0.2%,0.5%,5.3%,2.1%,0.0%
Belgium,India,0.0%,0.8%,0.8%,2.3%,3.4%
Belgium,Korea,0.0%,0.0%,0.0%,0.0%,0.0%
Belgium,Poland,0.0%,0.0%,0.0%,0.0%,99.6%
Belgium,Saudi Arabia,0.0%,0.0%,0.0%,0.0%,0.0%
Belgium,South Africa,0.0%,0.0%,13.8%,1.8%,0.0%
Belgium,Thailand,3.1%,4.0%,19.8%,13.6%,0.0%
Canada,Brazil,0.2%,2.4%,5.0%,26.8%,0.0%
Canada,Chile,1.5%,1.1%,12.5%,20.7%,0.0%
Canada,Colombia,0.0%,2.6%,6.6%,6.7%,3.5%
Canada,India,0.5%,24.9%,34.5%,11.1%,1.2%
Canada,Korea,0.0%,0.0%,0.0%,0.0%,0.0%
Canada,Kuwait,0.0%,0.0%,0.0%,0.0%,0.0%
Canada,Poland,0.1%,0.0%,0.4%,3.9%,94.0%
Canada,Saudi Arabia,0.0%,0.0%,0.0%,0.0%,0.0%
Canada,South Africa,0.0%,1.0%,0.8%,10.4%,0.0%
Canada,Thailand,0.3%,14.8%,7.1%,15.3%,0.0%
Denmark,Brazil,0.0%,0.0%,0.0%,0.0%,0.0%
Denmark,Chile,0.0%,0.0%,0.3%,0.0%,0.0%
Denmark,Colombia,0.0%,0.0%,0.0%,6.4%,0.0%
Denmark,India,0.8%,5.4%,15.4%,13.2%,1.2%
Denmark,South Africa,0.0%,1.8%,0.2%,6.2%,0.0%
Denmark,Thailand,5.3%,1.9%,13.8%,3.3%,0.0%
Finland,Brazil,0.0%,0.8%,0.9%,17.5%,0.0%
Finland,Chile,0.0%,0.0%,11.2%,2.3%,0.0%
Finland,Colombia,0.0%,0.2%,2.5%,0.0%,0.0%
Finland,India,0.0%,2.5%,0.6%,45.4%,0.2%
Finland,Poland,0.0%,0.0%,0.0%,87.9%,0.0%
Finland,Saudi Arabia,0.0%,0.0%,0.0%,0.0%,0.0%
Finland,South Africa,0.0%,0.0%,7.9%,1.1%,0.0%
Finland,Thailand,0.0%,11.1%,5.7%,56.8%,0.0%
France,Brazil,20.7%,20.5%,4.3%,0.9%,1.2%
France,Chile,32.9%,0.1%,1.4%,0.5%,3.8%
France,Colombia,12.4%,0.6%,1.3%,0.7%,0.0%
France,India,6.3%,16.8%,2.3%,34.1%,4.0%
France,Korea,0.8%,0.8%,0.2%,19.7%,0.0%
France,Kuwait,0.0%,0.0%,0.0%,0.1%,0.0%
France,Poland,0.2%,0.1%,0.1%,0.4%,69.0%
France,Saudi Arabia,0.0%,0.0%,0.2%,0.4%,0.0%
France,South Africa,2.0%,16.0%,1.9%,0.9%,0.0%
France,Thailand,10.5%,41.9%,6.1%,2.9%,0.0%
Germany,Brazil,5.4%,16.7%,7.3%,5.3%,9.7%
Germany,Chile,0.1%,14.2%,1.9%,1.1%,14.9%
Germany,Colombia,16.7%,5.0%,4.6%,4.3%,0.0%
Germany,India,2.8%,25.5%,6.1%,17.9%,3.9%
Germany,Korea,4.2%,8.5%,13.7%,23.9%,0.2%
Germany,Kuwait,0.0%,0.0%,0.0%,0.0%,1.3%
Germany,Poland,0.0%,0.0%,0.0%,0.0%,98.3%
Germany,Saudi Arabia,0.0%,0.0%,0.0%,0.0%,11.3%
Germany,South Africa,0.0%,19.7%,1.8%,0.4%,0.0%
