Country,Donate,Receive,Donate1,Receive1
Australia,2446616312,2572618261,2446.616312,2572.618261
Austria,784068952,770267419,784.068952,770.267419
Belgium,2144445270,184346233,2144.44527,184.346233
Brazil,1134440,36607258078,1.13444,36607.25808
Canada,7466338200,4068652966,7466.3382,4068.652966
Chile,564349,7334129130,0.564349,7334.12913
Colombia,190795,25530536307,0.190795,25530.53631
Cyprus,5599,968154947,0.005599,968.154947
Czech Republic,8930435,2141913341,8.930435,2141.913341
Denmark,2952416405,166310586,2952.416405,166.310586
Estonia,278942,251349503,0.278942,251.349503
Finland,665953415,180695493,665.953415,180.695493
France,15456459635,237540854,15456.45964,237.540854
Germany,47218438821,60164,47218.43882,0.060164
Greece,32667185,519377906,32.667185,519.377906
Hungary,324552,2925327491,0.324552,2925.327491
Iceland,172501,18060045,0.172501,18.060045
Ireland,295144458,934638729,295.144458,934.638729
Italy,3835655974,2400826417,3835.655974,2400.826417
Japan,1.14E+11,2081102258,114182,2081.102258
Korea,1299047720,25294323453,1299.04772,25294.32345
Kuwait,1369078319,7771540076,1369.078319,7771.540076
Liechtenstein,4370700,18393083,4.3707,18.393083
Luxembourg,111554022,555039832,111.554022,555.039832
New Zealand,56749885,225588310,56.749885,225.58831
Norway,4416814418,368001981,4416.814418,368.001981
Poland,403184,24517225188,0.403184,24517.22519
Portugal,68900866,175242606,68.900866,175.242606
Qatar,104519053,733783749,104.519053,733.783749
Saudi Arabia,1698410689,4877749103,1698.410689,4877.749103
Slovak Republic,395574,821195623,0.395574,821.195623
Slovenia,150028,225435200,0.150028,225.4352
Spain,2014695904,561711808,2014.695904,561.711808
Sweden,6364045876,59757155,6364.045876,59.757155
Switzerland,2844087953,326783,2844.087953,0.326783
Taiwan,83737498,3399554410,83.737498,3399.55441
Thailand,25461,49041317440,0.025461,49041.31744
United Arab Emirates,67636986,300206472,67.636986,300.206472
United Kingdom,23690539376,957343964,23690.53938,957.343964
United States,1.16E+11,104524992,116176,104.524992
